case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-sd-huron--new-construction-structural-change-or-remodel--building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-huron--new-construction-structural-change-or-remodel--building__engine_luna.json,8db10ce105c48e22d01382b6701ccee9896bb8c387a3f6b2bf562a58af20f895,2d09ae64eb51a142f957953dd8c3afec752f69f3d9ffb40a1f5b160baac5b537,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-milbank--building-or-site-work--building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-milbank--building-or-site-work--building__luna.json,ccb43110815e7747b6faca4079c00fd60eb6981d3b8afbf4e6abde9cfea7a54c,203962acd75a0a82bed98979bb118e75c05b91925f5b7c3c99a8902332c7da9b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-milbank--building-or-site-work--building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-milbank--building-or-site-work--building__grok.json,c11849771a71da5019b639ac8cdccf113c5de42424fb05fc31e69444acd8f175,797a81fe81b12352a635bd3b7e92868bd5d977432d2818de3396865c7ed2a0dd,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-milbank--building-or-site-work--building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-milbank--building-or-site-work--building__gemini.json,2999cb5e84d2c7fde1bd6a1d0c94819c3fe11c04b457c6bac2408baabc012aec,58cc155ab55f98b6993526154c81ad255f60912ba6b6c494b77291fbead80a19,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-milbank--building-or-site-work--building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-milbank--building-or-site-work--building__engine.json,f3a137ef0cbbb475e406110286da70dcf048775e08771dac9cc027889f7df750,f975383b4206e81e8774fcc6cd801e6c1aa5ab8d9c54f82cf48294822e072b4a,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-milbank--building-or-site-work--building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-milbank--building-or-site-work--building__engine_luna.json,0949c7401996f2fc1fb62da24f5e660b73b60ec98095eb8a4a90a1102d64b61f,e22830dfc22d5c4554f11fa20fdb751502f37b2aea9327a6f1ff1e6f07abd11e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-north-sioux-city--building-project-or-renovation--building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-north-sioux-city--building-project-or-renovation--building__luna.json,016e4bfa437e54a7d90cb77690e8d4f9e494065071ad1467e889e7df36016e55,af5451e39c0fdbc4ca54427aefb2fe02ffc18c78aa859e3af80a5a18ab548271,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-sd-north-sioux-city--building-project-or-renovation--building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-north-sioux-city--building-project-or-renovation--building__grok.json,676f5205986b6bf557db84f6ac7b22912b695e97c55fd4f9f986f7d5ea5db551,a3caf9270d02ee7b24c3d9944161585d012e877777a16724e96af0d325cdf60f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-sd-north-sioux-city--building-project-or-renovation--building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-north-sioux-city--building-project-or-renovation--building__gemini.json,4a94683a45ea9473e8c7bfc097c097701a102767db2ba326030ab20be00978f1,8fa81052186722d7a9ddb69fd0f4dd55845d948487ae0d5e2dbf0c08b5f65cf1,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-sd-north-sioux-city--building-project-or-renovation--building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-north-sioux-city--building-project-or-renovation--building__engine.json,67a6d60f4a38dbe6c2900806fc2e37d98ffab0f259deda0c4440d5a6b44dbbc1,848ea153c80d456147ce22630239b7e2da739b1b4e435719857c96f7a917da4f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""REQUIRED""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-sd-north-sioux-city--building-project-or-renovation--building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-north-sioux-city--building-project-or-renovation--building__engine_luna.json,7bf1865cb6a637b246c2aa178f19139b10c5ce79b159503a6ad55aa1605d8186,6110bc76dfea5185fc05a51dee0e785b45d059a39ba3b475ade1f8088226ef3b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""REQUIRED""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-sd-vermillion--building-or-remodel-work--building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-vermillion--building-or-remodel-work--building__luna.json,e0a1641429c71b37da50520a9cef2c5c3257cae3482ef335074617b2a437bc5f,3f3c2ad921ec4f82da3bd5630308f7bfb2a04f173953dd5074c4929280d89b19,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-vermillion--building-or-remodel-work--building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-vermillion--building-or-remodel-work--building__grok.json,316389b005c96959eabf0b0f2ba54ede362bc4bce3a29cf21207eaf98805895c,413afb662189a9c2754867613cdc9d4c1b05f555309bc16dc8cfda3c8d1b13b3,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-vermillion--building-or-remodel-work--building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-vermillion--building-or-remodel-work--building__gemini.json,0d4d0e1c8c8040e15ab130af4d00808f9dc05928741ebd2e6d5757a1032c33b5,156f0dee09f5b6c0eff70a8f0a45a75fb83616a2c2a4b90d9ac5d4283b276236,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-vermillion--building-or-remodel-work--building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-vermillion--building-or-remodel-work--building__engine.json,fb06a43fa47b5430f265d0a0e39da5b3ec9ded503b842ca1bfd646b715f1e7f7,781d71529fd88d81252bf8d160b67402e286baf97e8df18614aa6b10d3c6f123,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-vermillion--building-or-remodel-work--building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-vermillion--building-or-remodel-work--building__engine_luna.json,f1b38095c67ecd3df60044e064a1f8bd5115ee8bd0449be5c8c53ffcc0ae327e,4d89651483c5e2867a126fe40965666487fe7fa6cd2135eaa9613e667601eaa5,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-volga--building-or-remodel-project--building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-volga--building-or-remodel-project--building__luna.json,ed6611846d9c99f26d0e9a2730fec1cb12ce43935ea0badcb33c3b0fe74d4a4e,9ac4c978c83c5a42bb5b83ee55176dcdb5706dbd05e74d28467d43be6c61f651,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-volga--building-or-remodel-project--building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-volga--building-or-remodel-project--building__grok.json,0af4cbc1d90013a165bdaefb5fc51d52d8405389e1f3fcf79d98dd68ff99b690,8890e51e5855e6d9ebd30b5909e394b2e3e3a4ffec0cffc6a34079dabc4badc4,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-volga--building-or-remodel-project--building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-volga--building-or-remodel-project--building__gemini.json,1bdcfbc301c508eaa067de11f9db23fab21a86e355abc1caf06df0f37494dcfb,2cbc5e06a9999b04e00e0170278f4e1973f857d407dd3ded49db8f508b384c06,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-volga--building-or-remodel-project--building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-volga--building-or-remodel-project--building__engine.json,f4e5467464eb2458e0a6540418cafde6ccafdeb6685186694bb21c1d64373eb1,422462fc762d32db5ba6156457fbb3a9573c8cb41accf169d4f9221282b239df,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-sd-volga--building-or-remodel-project--building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-sd-volga--building-or-remodel-project--building__engine_luna.json,5443a8f85b5e55adda7a25077607481fda7035bd9b9dc290093172bfe0a8ed0d,6a6ca489980f3b92f1271fba9878d7e1169d9617f6fb92873a407adebd13c549,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building__luna.json,aa3e06b27ea26ef94b234f63e9810826c29af6f627dd0210d27b7d476a92b07b,6bc8450001e6c9400bf354ec7761b4596cc1f1e796c8d3fceaa9fbe437567748,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building__grok.json,0cce26080f08facbec3c95cf8fb9e13f2c2d9b0eaf67fe793573b5db68329913,5d3057dd87363897ab1dcabe7d6df3171cf28c13e1660282b747bf23845be0d5,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building__gemini.json,bbafebb37f8eba51418c0374f9fb33af8adf01e1ef3fa869e4f6b6017ba8b755,95cd686360be7d412476ed53e9e3b08032e908548964e8f0c776f5b64c70a037,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building__engine.json,9dff73d102b9ae77b8ab4d2d2c504113248b590fb675250a7a3bd9c7967836d2,73526254c0080ff039c4247f5b2b283a77d517494600f76c5d7537a04230f30e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tn-anderson-county-commercial-commercial-tenant-improvement-building__engine_luna.json,4c106de517ed892b864495f8476b1d633eaf2491cad15cfe26f503d2391d98bf,53f3b9cc8c22d64d50610b8af4bbd05ed67d1c796b3241fe19bd05138c1ac0fb,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-tx-abilene-residential-residential-structure-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-abilene-residential-residential-structure-building__luna.json,67255005717dedb33d0465523f443e33a5bf07313af9242694d005298326ad53,220be5e672b02597960437dd0f82a71cec2a3efd26d5533e1200032add303077,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-tx-abilene-residential-residential-structure-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-abilene-residential-residential-structure-building__grok.json,46f10f480237daf32d02c4ea4db2e2954a64b04be768e934e6e9ba2488133c8d,d3ec46544ce3a5eaa8ef0b788e7c924e7fc19fea01436995eb7345f6977ff960,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-tx-abilene-residential-residential-structure-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-abilene-residential-residential-structure-building__gemini.json,3d24d147f23c41afa21057d44dce6593c111276bf7d5fb4425153e0ba664a574,aada140032c89cc4655c8fbbeb432efdff936301546c0d2d59a1db32c0bfe073,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-tx-abilene-residential-residential-structure-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-abilene-residential-residential-structure-building__engine.json,5dac2c6135c406f731466c22893b5180d0692031f8929eada1ddc72eeae4107c,7142bdc9032e0bac80b334ff2712f3c876fb432767a1604f07c21bf21feadead,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-tx-abilene-residential-residential-structure-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-abilene-residential-residential-structure-building__engine_luna.json,38781f05aedcaa89037a1f552f4977cda4edd17ac22c1ee9cb3c0e18007f2555,f1a3bd30e7dc4143341a14da731d03c86006b3a9377086c5ebe8e13ba5b40132,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building__luna.json,39820564575eeb465c2ae1c4b823549541525f9fd3b950d0f95ce12ed3490ed0,c6c09daa8dd2dbea5db5be37a4ce80b1981f25fbc2076ef782ad7f2250da582e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building__grok.json,d4b3289b38aaab001790a21f2b83d4daea1394077ed4254bff3dd163a834cae4,8a939254494e1d2ec08aa8ffd21fc731832702a8e65244c172c4b7e440c944db,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building__gemini.json,5fc7a5fd424d810f746370151017760a5de3b6cb4f5bb3d83159ab97deb444c4,c78303d34fa82138f5ab370b9e3be44440779f5f7ce6187eca2f1e463305a30d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building__engine.json,15e5e03275fa001d58c1765dc5d6a4ff6e551201f8257833457516567a3e3cd8,ae91e4b2c770ec27778d914f8c9bb5b4f904c33e738caa1e6c6c6d69ef615dc0,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-tx-amarillo-commercial-commercial-tenant-improvement-building__engine_luna.json,256251d0870ac7c5f7acc5d76f327763aa254613dfd43a36acf5e3a6268ee1d8,d33de92e0641ce8c0de9e0f65b3c0108fc861063c3360b9d2ade5716d137a4bf,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building__luna.json,767fd12fef4001235952c1bb2419ff2382f7d01d5a668a83bc13fd71f7315f27,4f62bb676d2645a0ada008da72b165d391bf54723744b4d11e2496fff01b1cbb,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building__grok.json,31d9bb3c4fd0d8b4aa12af6a6e1c45b70fc101ead0672f9418f88481c91803a6,09364340abcad99f5f0d29b8cf68668dc9445582df983a7cece781aa4148c4b2,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building__gemini.json,396ac1bb6b89fc29e8b8b9e5dde29856160ac67b79375a213d28bcb0d0b91204,b4d2dd65bb51c461766c6b21823bd86ab6dfcc4a40a8daca6a12397ee8cdb588,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building__engine.json,737c99fa8a6be515cf6be6093013f6bd3820389d8f260a8dcf590f2d290452b4,6a82b58f8ae3960bfe8fc3aa68007f3fa1a922c85523f4a301dc11136c70cd30,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-american-fork-commercial-commercial-tenant-improvement-building__engine_luna.json,3e7c0c6e291910f3fe7aa4896b9add687a3653f77896f6952149733bb250a595,e2b76ad42cba12a12dccf847797701e8482212bb52aa3655d1b8c27d5036010d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ut-cache-county-residential-residential-remodel-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-cache-county-residential-residential-remodel-building__luna.json,352d9f622d961ce1128de0858ee7a8beff6067c9f456b11d74b0011f9d2e2f85,b544225053f60caaff554d10ad4b8ff48aa53228d56d718068964e8efb35abf6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ut-cache-county-residential-residential-remodel-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-cache-county-residential-residential-remodel-building__grok.json,b3ef9acb5ae84b1e15e402d57949c1dcd4fba234166c4e33a0fb2fa22a3b89bc,74dc79fad28b0e0bcd3a096ce30e339608d7684774a86271bfcc636160696bac,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ut-cache-county-residential-residential-remodel-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-cache-county-residential-residential-remodel-building__gemini.json,2239198f8e488f7d3f137b2623167c58848943397d15539d87715cf71d78d2e1,fdf62a23c0ac2d5550fc494fe5dbd7ef34949bf2f83b18cd9bb240fbed94e5c4,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
